Drug,Gene,Disease,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63
DB00734,P21728,MESH:D001714,1.3688052,0.94797343,0.0,1.5816745,0.803406,1.074814,0.0,0.0,0.0,1.4740224,0.0,1.8612977,1.3985481,0.0,0.0,0.13614826,1.3957725,2.1742477,0.0,0.0,2.2451603,0.0,1.2812771,1.8436267,0.0,0.0,2.0663674,1.2863901,1.3418213,1.4542677,0.0,0.0,0.22159824,0.0,1.6708164,0.0,0.0,0.0,1.3858453,0.0,0.0,0.0,0.0,2.1374364,0.0,0.0,0.0,1.2036587,0.0,0.0,2.8110535,0.0,1.8189183,1.2802896,1.6223924,1.106337,0.0,0.09332365,0.0,1.734383,0.68251646,0.0,1.2705309,0.0
DB00734,P21728,MESH:D004409,1.4368628,0.5328151,0.0,1.6730405,0.84834516,1.3661768,0.0,0.0,0.0,1.443642,0.0,1.480157,1.1605817,0.0,0.0,0.0123514645,1.3277712,2.2159743,0.0,0.0,2.638335,0.0,1.5995411,2.145703,0.0,0.0,1.7927091,1.4952177,1.4548019,1.161203,0.0,0.0,0.0,0.0,1.4689577,0.0,0.0,0.0,1.2996715,0.0,0.0,0.0,0.0,2.4545588,0.0,0.010516521,0.0,1.1744475,0.0,0.0,2.5478387,0.0,1.7591845,1.3955796,1.4563546,0.6454177,0.0,0.29468277,0.0,1.8531168,0.7621068,0.0,1.2954562,0.0
DB00734,P21728,MESH:D006948,1.6228595,1.0766579,0.0,1.9328616,0.908602,0.65674305,0.0,0.0,0.0,1.4271665,0.0,1.654907,1.0461618,0.0,0.0,0.0,1.6531047,1.9472723,0.0,0.0,2.4843972,0.0,0.9348661,1.8822165,0.0,0.0,1.8239771,1.265352,1.5873406,1.5148497,0.0,0.0,0.0,0.0,1.8313469,0.0,0.0,0.0,1.7329148,0.0,0.0,0.0,0.0,2.0654423,0.0,0.0,0.0,1.0600014,0.0,0.0,2.3802443,0.0,1.9866499,1.7055924,1.2127233,0.7835688,0.0,0.4900482,0.0,1.8434389,0.6822036,0.0,1.1401945,0.0
DB00734,P21728,MESH:D009069,1.4662557,0.6580185,0.0,1.7317308,0.74366343,1.119558,0.0,0.0,0.0,1.7480448,0.0,1.6017903,1.3387225,0.0,0.0,0.0,1.9133221,2.0825682,0.0,0.0,2.2544146,0.0,1.4307101,1.9955314,0.0,0.0,2.2132676,0.9629159,1.7235333,1.0586236,0.0,0.0,0.0,0.0,1.4510086,0.0,0.0,0.0,1.3356173,0.0,0.0,0.0,0.0,2.3138037,0.0,0.0,0.0,1.1079837,0.0,0.0,2.494819,0.0,1.8877499,1.4106419,1.6436322,1.1048976,0.0,0.0,0.0,2.058571,1.1681892,0.0,1.0250744,0.0
DB00734,P21728,MESH:D012559,1.698944,0.8544229,0.0,1.9207009,0.7760693,0.8931222,0.0,0.0,0.0,1.3816713,0.0,1.5195112,1.1031076,0.0,0.0,0.0,1.9155145,2.4058194,0.0,0.0,2.455811,0.0,1.3439503,1.9802686,0.04619579,0.0,2.238354,1.4905646,2.0493934,1.5839586,0.0,0.0,0.0,0.0,1.564142,0.0,0.0,0.0,1.6338074,0.0,0.0,0.0,0.0,2.2658489,0.0,0.0,0.0,1.3631114,0.0,0.0,3.1112866,0.0,2.0593946,1.5380006,1.6596119,0.87962365,0.0,0.10751884,0.0,1.8726225,0.7001563,0.0,1.3815744,0.0
DB01224,P21917,MESH:D012559,2.3003147,0.63258487,0.0,3.1666112,1.7147913,1.3118045,0.0,0.0,0.0,1.9540402,0.0,2.01446,1.486004,0.0,0.0,0.0,1.8672895,2.0236962,0.0,0.0,2.271116,0.0,1.4200733,2.0980208,0.04344414,0.0,2.616563,1.5091343,3.1887345,1.9802407,0.0,0.0,0.0,0.0,1.6255958,0.0,0.0,0.0,1.5156258,0.0,0.0,0.0,0.0,2.0716307,0.0,0.0,0.0,1.665041,0.0,0.0,2.261455,0.0,1.7435983,2.2964618,1.9013777,1.7987336,0.0,1.0303748,0.0,2.1254628,0.68772227,0.0,1.1915662,0.0
DB01151,P08912,MESH:D019970,2.0373306,0.6227905,0.0,2.3868365,1.6249067,1.3076054,0.0,0.0,0.0,1.722376,0.0,1.7884225,1.4589556,0.0,0.0,0.0,1.1655192,1.666602,0.0,0.0,2.3285604,0.0,0.9082098,1.851858,0.0,0.0,1.9853721,1.7117908,2.3394744,1.7342149,0.0,0.0,0.0,0.0,1.7019291,0.0,0.0,0.0,1.512927,0.0,0.0,0.0,0.0,2.098452,0.0,0.0,0.0,1.2368746,0.0,0.0,1.8198057,0.0,1.8381188,1.5649524,1.5787704,1.3116344,0.0,1.0812249,0.0,2.320215,0.4980948,0.0,0.94481784,0.0
DB00734,P21728,MESH:D001321,1.3212918,1.050776,0.0,1.9178799,0.67225873,1.2899882,0.0,0.0,0.0,1.3406557,0.013426952,1.5166543,1.2978172,0.0,0.0,0.0,1.4305085,1.6926391,0.0,0.0,2.4233308,0.0,1.0591335,2.0774317,0.054099068,0.0,2.0622115,1.3310056,1.5924536,1.5256317,0.0,0.0,0.17915529,0.0,1.5858006,0.0,0.0,0.0,1.4179827,0.0,0.0,0.0,0.0,2.1608768,0.0,0.0,0.0,1.3605788,0.0,0.0,2.5357525,0.0,1.8425037,1.3157709,1.5661566,0.49657255,0.0,0.0,0.0,1.582792,0.6704437,0.0,0.95342106,0.0
DB00734,P21728,MESH:D019970,1.6511811,0.8763078,0.0,2.067222,0.9392173,1.0449768,0.0,0.0,0.0,1.5404166,0.0,1.7939318,1.6484479,0.0,0.0,0.0,1.5354731,2.0610638,0.0,0.0,2.7810242,0.0,0.9855245,1.8583196,0.0,0.0,2.2210531,1.4156771,1.7690679,1.5016875,0.0,0.0,0.0,0.0,1.7289553,0.0,0.0,0.0,1.7474167,0.0,0.0,0.0,0.0,2.5666869,0.0,0.0,0.0,1.1703668,0.0,0.0,2.6318953,0.0,1.8487889,1.7000947,1.9594086,0.8256127,0.0,0.3298371,0.0,1.9321592,0.720144,0.0,1.2007207,0.0
DB00734,P21728,MESH:D019969,1.6353817,0.9251608,0.0,1.8445469,0.75843143,1.094787,0.0,0.0,0.0,1.4347721,0.062410675,1.7493213,1.0713711,0.0,0.0,0.0,1.5281724,2.0261772,0.0,0.0,2.6514285,0.0,1.0940892,1.8274698,0.0,0.0,2.4679713,1.2200105,1.6431231,1.3791852,0.0,0.0,0.0,0.0,1.586672,0.0,0.0,0.0,1.679482,0.0,0.0,0.0,0.0,2.1032379,0.0,0.0,0.0,1.2934455,0.0,0.0,2.6774673,0.0,1.9759271,1.74946,1.7114449,0.73744047,0.0,0.23072505,0.0,2.098807,0.7567037,0.0,1.0704477,0.0
DB00281,Q9Y5Y9,MESH:D006327,2.1388113,0.51765794,0.0,2.7357526,1.7426866,1.3613144,0.0,0.0,0.0,1.5324483,0.13977727,1.564577,1.475115,0.0,0.0,0.0,1.3107251,1.6580335,0.0,0.0,2.1760585,0.0,0.8116269,2.3912396,0.47659802,0.0,2.476078,1.8416336,2.6921291,2.1360276,0.0,0.0,0.0,0.0,1.6028962,0.0,0.0,0.0,1.6230253,0.0,0.0,0.0,0.0,1.6947584,0.0,0.0,0.0,1.1561701,0.0,0.0,2.0913892,0.0,1.5475392,2.285368,1.5484729,1.723363,0.0,1.0073054,0.0,2.0489793,0.5909285,0.0,0.8895621,0.0
DB00281,Q9Y5Y9,MESH:D006930,2.1679518,0.6492745,0.0,3.0000553,1.7535747,1.1934052,0.0,0.0,0.0,1.4250453,0.12416085,1.7602369,1.5670625,0.0,0.0,0.0,1.4270986,1.6344073,0.0,0.0,2.1581137,0.0,1.1829252,2.4424672,0.46089637,0.0,2.3615003,1.9659879,2.7967386,2.162936,0.0,0.0,0.0,0.0,1.8449895,0.0,0.0,0.0,1.413321,0.0,0.0,0.0,0.0,1.9388441,0.0,0.0,0.0,1.2428629,0.0,0.0,2.309014,0.0,1.7210035,2.3954604,1.4885788,1.7918515,0.0,0.99494016,0.0,2.3783095,0.75595826,0.0,0.78980213,0.0
DB00281,Q9Y5Y9,MESH:D009437,2.1449893,0.752325,0.0,2.8422494,1.5926833,1.3251806,0.0,0.0,0.0,1.2713125,0.22996512,1.9569541,1.4043509,0.0,0.0,0.0,1.0396701,1.5917526,0.0,0.0,2.15478,0.0,0.8913842,2.1443157,0.31755006,0.0,2.2076845,1.9431564,2.5765553,2.3222828,0.0,0.0,0.0,0.0,1.6768486,0.0,0.0,0.0,1.4853257,0.0,0.0,0.0,0.0,1.84668,0.0,0.0,0.0,0.80171394,0.0,0.0,1.8920112,0.0,1.6890194,2.3523028,1.4924375,1.8465358,0.0,0.71644294,0.0,2.3626163,0.7191285,0.0,0.7185553,0.0
DB01224,P21917,MESH:D019969,2.319659,0.63824075,0.0,3.2474275,1.6273955,1.4288629,0.0,0.0,0.0,1.9376596,0.038882665,2.205176,1.6566213,0.0,0.0,0.0,1.7734709,1.8055232,0.0,0.0,2.3895776,0.0,1.2612808,2.0666654,0.02518554,0.0,2.7918017,1.3126006,3.0531461,1.885512,0.0,0.0,0.0,0.0,1.7495215,0.0,0.0,0.0,1.6565534,0.0,0.0,0.0,0.0,2.0137382,0.0,0.0,0.0,1.6585064,0.0,0.0,2.1382065,0.0,1.6771617,2.4049757,1.9430292,1.8674934,0.0,1.0590914,0.0,2.3706083,0.7240547,0.0,0.98507094,0.0
DB04216,P11309,MESH:D011230,1.8368071,0.22080596,0.0,3.0841384,1.034367,1.4865582,0.0,0.0,0.0,1.4618006,0.3169586,2.4437077,1.6572173,0.0,0.0,0.0,1.5861232,1.6477207,0.0,0.0,1.8856517,0.0,0.9858888,2.1489363,0.0,0.0,1.6825742,0.42682904,2.6871397,2.0467222,0.0,0.0,0.0,0.0,1.4967465,0.0,0.0,0.0,1.8184196,0.0,0.0,0.0,0.0,2.0376894,0.0,0.0,0.0,1.3632841,0.0,0.0,1.9048829,0.0,1.3865074,1.2302506,1.2515109,1.400122,0.0,0.7958411,0.0,2.27393,0.5302124,0.0,1.72605,0.45086268
DB04216,P11309,MESH:D001943,2.260819,0.42211556,0.0,3.1754436,1.3624762,1.5311571,0.0,0.0,0.0,1.664687,0.0,2.3025875,2.0369585,0.0,0.0,0.0,1.7702253,2.040073,0.0,0.0,2.1648996,0.0,1.0791336,2.5541685,0.20189095,0.0,2.1470034,0.99421096,2.6230934,2.1696074,0.0,0.0,0.0,0.0,1.7374108,0.0,0.0,0.0,1.8377005,0.0,0.0,0.0,0.0,2.410593,0.0,0.0,0.0,1.4247719,0.0,0.0,2.1334207,0.0,1.6493229,1.5065832,1.728495,1.5933847,0.0,0.9063127,0.0,2.435297,0.6738926,0.0,1.507519,0.0
DB04216,P11309,MESH:D005909,2.2466636,0.3474133,0.0,3.0858164,1.3519982,1.5506318,0.0,0.0,0.0,1.5752931,0.047352575,2.3728259,1.8529385,0.0,0.0,0.0,1.7438061,1.9058208,0.0,0.0,2.1911767,0.0,0.9717991,2.479629,0.18534516,0.0,2.1635807,0.9180226,2.6174061,2.1913168,0.0,0.0,0.0,0.0,1.6438836,0.0,0.0,0.0,1.6899858,0.0,0.0,0.0,0.0,2.284357,0.0,0.0,0.0,1.3027545,0.0,0.0,2.1073563,0.0,1.6363767,1.7115467,1.5379531,1.508675,0.0,0.82326466,0.0,2.2635722,0.61156607,0.0,1.5832949,0.0
DB04216,P11309,MESH:D002471,2.233246,0.35639387,0.0,3.378673,1.3093023,1.5445311,0.0,0.0,0.0,1.6745026,0.067923926,2.4553936,2.187585,0.0,0.0,0.0,1.9829049,2.0356994,0.0,0.0,2.353541,0.0,1.1501135,2.566254,0.1789065,0.0,2.2383182,0.9852288,2.6143572,2.3497398,0.0,0.0,0.0,0.0,1.7450045,0.0,0.0,0.0,1.8273687,0.0,0.0,0.0,0.0,2.2503533,0.0,0.0,0.0,1.3146508,0.0,0.0,2.1787384,0.0,1.5981544,1.4452133,1.4226713,1.6111068,0.0,0.6758865,0.0,2.630556,0.5581345,0.0,1.6461359,0.0
DB00563,P00374,MESH:D001172,1.2189605,0.96519774,0.0,1.4807744,1.0677358,0.8932003,0.0,0.0,0.0,1.4850187,0.0,1.484923,1.1753383,0.0,0.0,0.0,0.79301435,1.1227376,0.0,0.0,1.6958939,0.0,0.7347088,1.486547,0.0,0.0,1.4947615,0.8162088,1.4990926,1.2206066,0.0,0.0,0.0,0.0,1.372577,0.0,0.0,0.0,1.392775,0.0,0.0,0.0,0.0,1.6088868,0.0,0.113851085,0.0,0.40148044,0.0,0.0,1.1544238,0.0,0.9862795,0.9650031,1.1094474,0.7998823,0.0,0.0,0.005394008,1.7770581,0.53604716,0.0,1.653338,0.0
DB00563,P00374,MESH:D056486,1.8762645,0.84216875,0.0,2.0646,1.1905507,1.0480615,0.0,0.0,0.0,1.5013239,0.0,1.6148896,1.7684091,0.0,0.0,0.0,1.3107729,1.2882586,0.0,0.0,1.721863,0.0,0.795041,1.9348403,0.03488429,0.0,1.7240031,1.2341069,1.9628127,1.7257285,0.0,0.0,0.0,0.0,1.6089698,0.0,0.0,0.0,1.5543823,0.0,0.0,0.0,0.0,1.912033,0.0,0.0,0.0,0.7902251,0.0,0.0,1.7870334,0.0,1.4170709,1.6159105,1.3591549,1.1356896,0.0,0.46192214,0.0,1.7287362,0.54684144,0.0,1.4119837,0.0
DB00563,P00374,MESH:D064420,1.7382168,0.8494111,0.0,1.7975316,1.1001539,0.8237702,0.0,0.0,0.0,1.756557,0.0,1.6230637,1.6857439,0.0,0.0,0.0,1.4199365,1.1939435,0.0,0.0,1.84893,0.0,0.92438084,1.5864645,0.0,0.0,1.9778717,1.3166754,2.0210457,1.7736226,0.0,0.0,0.0,0.0,1.3960869,0.0,0.0,0.0,1.8531977,0.0,0.0,0.0,0.0,1.9125637,0.0,0.0,0.0,0.59531635,0.0,0.0,1.6860751,0.0,1.2211396,1.4965553,1.4418862,1.1248413,0.0,0.5238132,0.0,1.7558818,0.54212564,0.0,1.4575013,0.0
DB00563,P00374,MESH:D007247,1.5532455,0.9978968,0.0,1.6995336,0.9073417,0.7036579,0.0,0.0,0.0,1.3342854,0.0,1.3188839,1.5346578,0.0,0.0,0.0,0.8339768,0.71019834,0.0,0.0,1.8178313,0.0,0.5600994,1.5051748,0.0,0.0,1.5549937,1.1177025,1.7882966,1.6470299,0.0,0.0,0.0,0.0,1.5748533,0.0,0.0,0.0,1.6281981,0.0,0.0,0.0,0.0,1.5326054,0.0,0.0,0.0,0.51287156,0.0,0.0,1.5463836,0.0,0.8484106,1.193378,0.86066765,1.0924528,0.0,0.263127,0.0,1.5358307,0.49732858,0.0,1.616624,0.0
DB00563,P00374,MESH:D010198,1.8709785,0.816611,0.0,1.8828424,1.090002,0.89669883,0.0,0.0,0.0,1.5614325,0.0,1.4520103,1.5277877,0.0,0.0,0.0,1.2182398,1.1857617,0.0,0.0,2.0028698,0.0,0.8447561,1.7774184,0.0,0.0,1.6886747,1.3939874,2.045789,1.7870407,0.0,0.0,0.0,0.0,1.4794211,0.0,0.0,0.0,1.3943297,0.0,0.0,0.0,0.0,1.8026745,0.0,0.0,0.0,0.64587384,0.0,0.0,1.8559235,0.0,1.1175382,1.5750318,1.5218436,1.0843711,0.0,0.4589372,0.0,1.7305069,0.5197049,0.0,1.4569612,0.0
DB00563,P00374,MESH:D009422,1.565159,0.90880674,0.0,1.8676392,1.1487969,0.8124656,0.0,0.0,0.0,1.6206255,0.0,1.7236341,1.6394657,0.0,0.0,0.0,1.0173368,1.3721275,0.0,0.0,1.7364973,0.0,0.7387958,1.8495451,0.0,0.0,1.8178123,1.241833,2.0464363,1.8598397,0.0,0.0,0.0,0.0,1.4899101,0.0,0.0,0.0,1.4032097,0.0,0.0,0.0,0.0,1.679889,0.0,0.0,0.0,0.5136049,0.0,0.0,1.548319,0.0,1.0769929,1.2384474,1.4532487,1.1503543,0.0,0.26695067,0.0,1.7984571,0.45469594,0.0,1.3391404,0.0
DB00563,P00374,MESH:D001943,1.8912551,0.7456563,0.0,1.8953775,1.201948,0.9515476,0.0,0.0,0.0,1.5085149,0.0,1.369804,1.6310579,0.0,0.0,0.0,1.0851142,1.4205801,0.0,0.0,1.7843001,0.0,0.7720292,1.7760977,0.0,0.0,1.6864387,1.2697884,1.9347416,1.6163622,0.0,0.0,0.0,0.0,1.4879299,0.0,0.0,0.0,1.4442159,0.0,0.0,0.0,0.0,1.9345285,0.0,0.0,0.0,0.69521195,0.0,0.0,1.5159296,0.0,1.0051208,1.4220142,1.528818,0.95348036,0.0,0.47866407,0.0,1.7607412,0.55167,0.0,1.4673338,0.0
DB00563,P00374,MESH:D015179,1.8389817,0.8811847,0.0,2.0771217,1.200725,1.0241811,0.0,0.0,0.0,1.2487946,0.0,1.5511991,1.7636894,0.0,0.0,0.0,1.3016535,1.2412455,0.0,0.0,2.0833247,0.0,0.8985797,2.0202932,0.0,0.0,1.9270791,1.2700382,2.213609,1.4846088,0.0,0.0,0.0,0.0,1.5968254,0.0,0.0,0.0,1.6230836,0.0,0.0,0.0,0.0,2.0336814,0.0,0.0,0.0,1.0498283,0.0,0.0,1.8136979,0.0,1.1655298,1.6368523,1.7505553,1.3647711,0.0,0.39196774,0.0,1.9646052,0.5923644,0.0,1.3434507,0.0
DB00563,P00374,MESH:D009362,1.9081033,0.8697875,0.0,1.9917308,1.2138296,0.7624493,0.0,0.0,0.0,1.9617987,0.0,1.5914878,1.5326127,0.0,0.0,0.0,1.1140862,1.506695,0.0,0.0,1.8753003,0.0,0.81530505,1.8690127,0.0,0.0,2.0328155,1.3560903,2.1800082,1.6173538,0.0,0.0,0.0,0.0,1.4471495,0.0,0.0,0.0,1.6015798,0.0,0.0,0.0,0.0,1.9773848,0.0,0.0,0.0,0.52921295,0.0,0.0,1.7616128,0.0,1.1871281,1.5159755,1.435226,1.2290314,0.0,0.3595737,0.0,1.9076359,0.6072779,0.0,1.618179,0.0
DB00563,P00374,MESH:D000749,1.2399012,0.70931584,0.0,1.3986582,1.1383463,0.61927825,0.0,0.0,0.0,1.263925,0.0,1.1462641,1.3167479,0.0,0.0,0.0,1.0152726,0.85726184,0.0,0.0,1.4770606,0.0,0.61541414,1.2286866,0.0,0.0,1.5911733,1.009239,1.5799605,1.3496374,0.0,0.0,0.0,0.0,1.2289326,0.0,0.0,0.0,1.4152353,0.0,0.0,0.0,0.0,1.2939966,0.0,0.0,0.0,0.57560664,0.0,0.0,1.4022254,0.0,0.66719246,1.1684778,1.3948233,1.0292711,0.0,0.2633879,0.0,1.417872,0.45869341,0.0,1.2840302,0.0
DB00115,Q99707,MESH:D064420,2.5995963,0.8582527,0.0,2.639185,1.1475877,1.0055076,0.0,0.0,0.0,1.7334638,0.0,1.91118,1.8584015,0.0,0.0,0.0,2.089902,1.8862541,0.0,0.0,1.8918978,0.0,1.0707235,2.2744358,0.1362607,0.0,2.5601385,1.4470506,3.1948235,2.3649952,0.0,0.0,0.0,0.0,2.1185086,0.0,0.0,0.0,1.8263164,0.0,0.0,0.0,0.0,2.3005173,0.0,0.0,0.0,0.9153003,0.0,0.0,2.0000262,0.0,1.3879633,2.0052183,2.0131269,1.6216443,0.0,0.8374458,0.0,2.1516356,0.8214338,0.0,1.300756,0.0
DB00115,Q99707,MESH:D056784,2.6458378,0.83556205,0.0,2.9496474,1.3980975,1.2735296,0.0,0.0,0.0,1.6022093,0.0,1.9405905,1.8885685,0.0,0.0,0.0,1.9576142,2.114592,0.0,0.0,2.102339,0.0,1.0882711,2.4519093,0.3022117,0.0,2.5214272,1.6171267,3.2488992,2.371194,0.0,0.0,0.0,0.0,2.1823273,0.0,0.0,0.0,1.7574136,0.0,0.0,0.0,0.0,2.323918,0.0,0.0,0.0,1.1979291,0.0,0.0,2.1896715,0.0,1.5644355,2.0917954,2.1455648,1.6400648,0.0,0.95636725,0.0,2.169282,0.79265505,0.0,1.2451776,0.0
DB00115,Q99707,MESH:D006402,2.7437189,1.081632,0.0,2.8059902,1.2152185,1.0799443,0.0,0.0,0.0,1.5900874,0.0,1.989077,1.9828988,0.0,0.0,0.0,1.9919047,1.9238923,0.0,0.0,1.811484,0.0,0.96426463,2.2757108,0.22828089,0.0,2.521856,1.3281313,3.382838,2.680856,0.0,0.0,0.0,0.0,2.2292774,0.0,0.0,0.0,1.7368404,0.0,0.0,0.0,0.0,2.1995175,0.0,0.0,0.0,0.893242,0.0,0.0,1.9322833,0.0,1.4392794,2.0766587,2.074298,1.6338042,0.0,0.67977405,0.0,2.1369963,0.83037645,0.0,1.374984,0.0
