2025-07-01 17:25:10,196 - INFO - 开始训练，参数如下：
2025-07-01 17:25:10,196 - INFO -   data_dir: ./data/drug
2025-07-01 17:25:10,196 - INFO -   batch_size: 64
2025-07-01 17:25:10,196 - INFO -   epochs: 200
2025-07-01 17:25:10,196 - INFO -   lr: 0.001
2025-07-01 17:25:10,196 - INFO -   in_channels: 6
2025-07-01 17:25:10,196 - INFO -   num_classes: 2
2025-07-01 17:25:10,196 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 17:25:10,196 - INFO -   save_path: ./checkpoints
2025-07-01 17:25:10,196 - INFO -   save_freq: 1
2025-07-01 17:25:10,196 - INFO -   use_cuda: True
2025-07-01 17:25:29,393 - INFO - [Epoch 1/200] Train Loss: 0.1640, ACC: 0.9830, Precision: 0.8966, Recall: 0.8667, F1: 0.8814, AUC: 0.9634, AUPR: 0.9156
2025-07-01 18:02:58,460 - INFO - [Epoch 131/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:18,076 - INFO - [Epoch 132/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:18,076 - INFO - [Epoch 132/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:38,204 - INFO - [Epoch 133/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:38,204 - INFO - [Epoch 133/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:59,024 - INFO - [Epoch 134/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:03:59,024 - INFO - [Epoch 134/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:04:19,205 - INFO - [Epoch 135/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:04:19,205 - INFO - [Epoch 135/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:04:39,498 - INFO - [Epoch 136/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:04:39,498 - INFO - [Epoch 136/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:00,103 - INFO - [Epoch 137/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:00,103 - INFO - [Epoch 137/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:20,208 - INFO - [Epoch 138/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:20,208 - INFO - [Epoch 138/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:41,637 - INFO - [Epoch 139/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:05:41,637 - INFO - [Epoch 139/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:02,908 - INFO - [Epoch 140/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:02,908 - INFO - [Epoch 140/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:23,700 - INFO - [Epoch 141/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:23,700 - INFO - [Epoch 141/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:44,049 - INFO - [Epoch 142/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:06:44,050 - INFO - [Epoch 142/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:04,071 - INFO - [Epoch 143/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:04,071 - INFO - [Epoch 143/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:24,121 - INFO - [Epoch 144/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:24,121 - INFO - [Epoch 144/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:44,482 - INFO - [Epoch 145/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:07:44,482 - INFO - [Epoch 145/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:04,812 - INFO - [Epoch 146/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:04,813 - INFO - [Epoch 146/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:25,149 - INFO - [Epoch 147/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:25,149 - INFO - [Epoch 147/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:45,462 - INFO - [Epoch 148/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:08:45,462 - INFO - [Epoch 148/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:05,380 - INFO - [Epoch 149/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:05,380 - INFO - [Epoch 149/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:25,297 - INFO - [Epoch 150/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:25,297 - INFO - [Epoch 150/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:45,813 - INFO - [Epoch 151/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:09:45,814 - INFO - [Epoch 151/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:06,247 - INFO - [Epoch 152/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:06,247 - INFO - [Epoch 152/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:26,703 - INFO - [Epoch 153/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:26,703 - INFO - [Epoch 153/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:47,138 - INFO - [Epoch 154/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:10:47,139 - INFO - [Epoch 154/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:06,909 - INFO - [Epoch 155/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:06,909 - INFO - [Epoch 155/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:27,134 - INFO - [Epoch 156/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:27,134 - INFO - [Epoch 156/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:47,748 - INFO - [Epoch 157/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:11:47,748 - INFO - [Epoch 157/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:08,500 - INFO - [Epoch 158/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:08,500 - INFO - [Epoch 158/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:29,133 - INFO - [Epoch 159/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:29,133 - INFO - [Epoch 159/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:49,407 - INFO - [Epoch 160/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:12:49,407 - INFO - [Epoch 160/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:09,475 - INFO - [Epoch 161/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:09,475 - INFO - [Epoch 161/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:29,606 - INFO - [Epoch 162/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:29,607 - INFO - [Epoch 162/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:50,028 - INFO - [Epoch 163/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:13:50,029 - INFO - [Epoch 163/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:10,372 - INFO - [Epoch 164/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:10,372 - INFO - [Epoch 164/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:30,685 - INFO - [Epoch 165/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:30,685 - INFO - [Epoch 165/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:51,154 - INFO - [Epoch 166/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:14:51,154 - INFO - [Epoch 166/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:11,155 - INFO - [Epoch 167/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:11,155 - INFO - [Epoch 167/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:31,306 - INFO - [Epoch 168/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:31,306 - INFO - [Epoch 168/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:51,636 - INFO - [Epoch 169/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:15:51,636 - INFO - [Epoch 169/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:11,943 - INFO - [Epoch 170/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:11,943 - INFO - [Epoch 170/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:32,576 - INFO - [Epoch 171/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:32,576 - INFO - [Epoch 171/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:52,623 - INFO - [Epoch 172/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:16:52,623 - INFO - [Epoch 172/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:12,739 - INFO - [Epoch 173/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:12,739 - INFO - [Epoch 173/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:33,093 - INFO - [Epoch 174/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:33,094 - INFO - [Epoch 174/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:53,763 - INFO - [Epoch 175/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:17:53,763 - INFO - [Epoch 175/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:14,481 - INFO - [Epoch 176/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:14,482 - INFO - [Epoch 176/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:34,939 - INFO - [Epoch 177/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:34,939 - INFO - [Epoch 177/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:54,895 - INFO - [Epoch 178/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:18:54,895 - INFO - [Epoch 178/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:14,985 - INFO - [Epoch 179/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:14,986 - INFO - [Epoch 179/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:35,370 - INFO - [Epoch 180/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:35,370 - INFO - [Epoch 180/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:55,691 - INFO - [Epoch 181/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:19:55,691 - INFO - [Epoch 181/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:16,235 - INFO - [Epoch 182/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:16,236 - INFO - [Epoch 182/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:37,984 - INFO - [Epoch 183/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:37,985 - INFO - [Epoch 183/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:58,869 - INFO - [Epoch 184/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:20:58,869 - INFO - [Epoch 184/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:21:19,645 - INFO - [Epoch 185/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:21:19,646 - INFO - [Epoch 185/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:21:41,542 - INFO - [Epoch 186/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:21:41,542 - INFO - [Epoch 186/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:02,414 - INFO - [Epoch 187/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:02,414 - INFO - [Epoch 187/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:23,078 - INFO - [Epoch 188/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:23,078 - INFO - [Epoch 188/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:43,567 - INFO - [Epoch 189/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:22:43,567 - INFO - [Epoch 189/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:03,891 - INFO - [Epoch 190/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:03,892 - INFO - [Epoch 190/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:23,798 - INFO - [Epoch 191/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:23,798 - INFO - [Epoch 191/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:44,330 - INFO - [Epoch 192/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:23:44,330 - INFO - [Epoch 192/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:05,062 - INFO - [Epoch 193/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:05,062 - INFO - [Epoch 193/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:25,702 - INFO - [Epoch 194/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:25,703 - INFO - [Epoch 194/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:46,018 - INFO - [Epoch 195/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:24:46,018 - INFO - [Epoch 195/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:25:07,990 - INFO - [Epoch 196/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:25:07,990 - INFO - [Epoch 196/200] Val Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:25:31,006 - INFO - [Epoch 197/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
