2025-07-01 19:27:14,779 - INFO - 开始训练，参数如下：
2025-07-01 19:27:14,780 - INFO -   data_dir: ./data/drug
2025-07-01 19:27:14,780 - INFO -   batch_size: 64
2025-07-01 19:27:14,780 - INFO -   epochs: 200
2025-07-01 19:27:14,780 - INFO -   lr: 0.001
2025-07-01 19:27:14,780 - INFO -   in_channels: 6
2025-07-01 19:27:14,780 - INFO -   num_classes: 2
2025-07-01 19:27:14,780 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:27:14,780 - INFO -   save_path: ./checkpoints
2025-07-01 19:27:14,780 - INFO -   save_freq: 1
2025-07-01 19:27:14,780 - INFO -   use_cuda: True
2025-07-01 19:27:37,115 - INFO - [Epoch 1/200] Train Loss: 0.7330, ACC: 0.4918, Precision: 0.4941, Recall: 0.5389, F1: 0.5155, AUC: 0.4884, AUPR: 0.4880
2025-07-01 20:15:03,718 - INFO - [Epoch 131/200] Train Loss: 0.0207, ACC: 0.9926, Precision: 0.9922, Recall: 0.9931, F1: 0.9927, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:15:03,718 - INFO - [Epoch 131/200] Val Loss: 2.4605, ACC: 0.5069, Precision: 0.5093, Recall: 0.4740, F1: 0.4910, AUC: 0.5083, AUPR: 0.5008
2025-07-01 20:15:26,945 - INFO - [Epoch 132/200] Train Loss: 0.0168, ACC: 0.9957, Precision: 0.9957, Recall: 0.9957, F1: 0.9957, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:15:26,945 - INFO - [Epoch 132/200] Val Loss: 2.1655, ACC: 0.5382, Precision: 0.5424, Recall: 0.5087, F1: 0.5250, AUC: 0.5239, AUPR: 0.5254
2025-07-01 20:15:50,141 - INFO - [Epoch 133/200] Train Loss: 0.0090, ACC: 0.9978, Precision: 0.9974, Recall: 0.9983, F1: 0.9978, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:15:50,141 - INFO - [Epoch 133/200] Val Loss: 2.4239, ACC: 0.5087, Precision: 0.5109, Recall: 0.4879, F1: 0.4991, AUC: 0.5245, AUPR: 0.5174
2025-07-01 20:16:12,476 - INFO - [Epoch 134/200] Train Loss: 0.0265, ACC: 0.9909, Precision: 0.9905, Recall: 0.9913, F1: 0.9909, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:16:12,477 - INFO - [Epoch 134/200] Val Loss: 2.7011, ACC: 0.5035, Precision: 0.5063, Recall: 0.4187, F1: 0.4583, AUC: 0.5079, AUPR: 0.4966
2025-07-01 20:16:34,857 - INFO - [Epoch 135/200] Train Loss: 0.0305, ACC: 0.9891, Precision: 0.9879, Recall: 0.9905, F1: 0.9892, AUC: 0.9994, AUPR: 0.9994
2025-07-01 20:16:34,857 - INFO - [Epoch 135/200] Val Loss: 2.4185, ACC: 0.5017, Precision: 0.5031, Recall: 0.5536, F1: 0.5272, AUC: 0.5153, AUPR: 0.5119
2025-07-01 20:16:57,872 - INFO - [Epoch 136/200] Train Loss: 0.0267, ACC: 0.9926, Precision: 0.9931, Recall: 0.9922, F1: 0.9926, AUC: 0.9993, AUPR: 0.9994
2025-07-01 20:16:57,872 - INFO - [Epoch 136/200] Val Loss: 2.1390, ACC: 0.5122, Precision: 0.5154, Recall: 0.4637, F1: 0.4882, AUC: 0.5120, AUPR: 0.5031
2025-07-01 20:17:20,857 - INFO - [Epoch 137/200] Train Loss: 0.0187, ACC: 0.9957, Precision: 0.9957, Recall: 0.9957, F1: 0.9957, AUC: 0.9995, AUPR: 0.9996
2025-07-01 20:17:20,857 - INFO - [Epoch 137/200] Val Loss: 2.2126, ACC: 0.5139, Precision: 0.5150, Recall: 0.5363, F1: 0.5254, AUC: 0.5090, AUPR: 0.5075
2025-07-01 20:17:43,959 - INFO - [Epoch 138/200] Train Loss: 0.0232, ACC: 0.9935, Precision: 0.9939, Recall: 0.9931, F1: 0.9935, AUC: 0.9993, AUPR: 0.9991
2025-07-01 20:17:43,960 - INFO - [Epoch 138/200] Val Loss: 2.6229, ACC: 0.4896, Precision: 0.4913, Recall: 0.4879, F1: 0.4896, AUC: 0.5001, AUPR: 0.5105
2025-07-01 20:18:07,418 - INFO - [Epoch 139/200] Train Loss: 0.0234, ACC: 0.9926, Precision: 0.9931, Recall: 0.9922, F1: 0.9926, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:18:07,419 - INFO - [Epoch 139/200] Val Loss: 2.2781, ACC: 0.4913, Precision: 0.4937, Recall: 0.5398, F1: 0.5157, AUC: 0.5107, AUPR: 0.5089
2025-07-01 20:18:30,216 - INFO - [Epoch 140/200] Train Loss: 0.0231, ACC: 0.9931, Precision: 0.9931, Recall: 0.9931, F1: 0.9931, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:18:30,216 - INFO - [Epoch 140/200] Val Loss: 2.3332, ACC: 0.5208, Precision: 0.5196, Recall: 0.5952, F1: 0.5548, AUC: 0.5324, AUPR: 0.5232
2025-07-01 20:18:52,693 - INFO - [Epoch 141/200] Train Loss: 0.0154, ACC: 0.9935, Precision: 0.9965, Recall: 0.9905, F1: 0.9935, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:18:52,693 - INFO - [Epoch 141/200] Val Loss: 2.5574, ACC: 0.5087, Precision: 0.5115, Recall: 0.4637, F1: 0.4864, AUC: 0.5316, AUPR: 0.5337
2025-07-01 20:19:15,360 - INFO - [Epoch 142/200] Train Loss: 0.0190, ACC: 0.9939, Precision: 0.9922, Recall: 0.9957, F1: 0.9940, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:19:15,360 - INFO - [Epoch 142/200] Val Loss: 2.4585, ACC: 0.4774, Precision: 0.4804, Recall: 0.5087, F1: 0.4941, AUC: 0.4948, AUPR: 0.5030
2025-07-01 20:19:38,300 - INFO - [Epoch 143/200] Train Loss: 0.0231, ACC: 0.9913, Precision: 0.9905, Recall: 0.9922, F1: 0.9914, AUC: 0.9993, AUPR: 0.9991
2025-07-01 20:19:38,301 - INFO - [Epoch 143/200] Val Loss: 2.3737, ACC: 0.5312, Precision: 0.5373, Recall: 0.4740, F1: 0.5037, AUC: 0.5134, AUPR: 0.5206
2025-07-01 20:20:01,234 - INFO - [Epoch 144/200] Train Loss: 0.0185, ACC: 0.9931, Precision: 0.9957, Recall: 0.9905, F1: 0.9931, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:20:01,234 - INFO - [Epoch 144/200] Val Loss: 2.7270, ACC: 0.5087, Precision: 0.5121, Recall: 0.4394, F1: 0.4730, AUC: 0.5135, AUPR: 0.5236
2025-07-01 20:20:24,164 - INFO - [Epoch 145/200] Train Loss: 0.0117, ACC: 0.9961, Precision: 0.9948, Recall: 0.9974, F1: 0.9961, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:20:24,164 - INFO - [Epoch 145/200] Val Loss: 2.3292, ACC: 0.5122, Precision: 0.5130, Recall: 0.5467, F1: 0.5293, AUC: 0.5233, AUPR: 0.5172
2025-07-01 20:20:47,055 - INFO - [Epoch 146/200] Train Loss: 0.0132, ACC: 0.9965, Precision: 0.9974, Recall: 0.9957, F1: 0.9965, AUC: 0.9996, AUPR: 0.9997
2025-07-01 20:20:47,055 - INFO - [Epoch 146/200] Val Loss: 2.4641, ACC: 0.5104, Precision: 0.5127, Recall: 0.4879, F1: 0.5000, AUC: 0.5191, AUPR: 0.5142
2025-07-01 20:21:09,798 - INFO - [Epoch 147/200] Train Loss: 0.0090, ACC: 0.9970, Precision: 0.9965, Recall: 0.9974, F1: 0.9970, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:21:09,798 - INFO - [Epoch 147/200] Val Loss: 2.5690, ACC: 0.5052, Precision: 0.5065, Recall: 0.5398, F1: 0.5226, AUC: 0.5189, AUPR: 0.5131
2025-07-01 20:21:33,113 - INFO - [Epoch 148/200] Train Loss: 0.0168, ACC: 0.9957, Precision: 0.9965, Recall: 0.9948, F1: 0.9957, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:21:33,114 - INFO - [Epoch 148/200] Val Loss: 2.4239, ACC: 0.5382, Precision: 0.5428, Recall: 0.5052, F1: 0.5233, AUC: 0.5382, AUPR: 0.5146
2025-07-01 20:21:56,685 - INFO - [Epoch 149/200] Train Loss: 0.0326, ACC: 0.9887, Precision: 0.9888, Recall: 0.9888, F1: 0.9888, AUC: 0.9989, AUPR: 0.9991
2025-07-01 20:21:56,685 - INFO - [Epoch 149/200] Val Loss: 2.1382, ACC: 0.5017, Precision: 0.5033, Recall: 0.5260, F1: 0.5144, AUC: 0.5147, AUPR: 0.5015
2025-07-01 20:22:20,206 - INFO - [Epoch 150/200] Train Loss: 0.0071, ACC: 0.9974, Precision: 0.9974, Recall: 0.9974, F1: 0.9974, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:22:20,206 - INFO - [Epoch 150/200] Val Loss: 2.4579, ACC: 0.4948, Precision: 0.4965, Recall: 0.4844, F1: 0.4904, AUC: 0.5039, AUPR: 0.5002
2025-07-01 20:22:43,987 - INFO - [Epoch 151/200] Train Loss: 0.0245, ACC: 0.9918, Precision: 0.9905, Recall: 0.9931, F1: 0.9918, AUC: 0.9996, AUPR: 0.9996
2025-07-01 20:22:43,987 - INFO - [Epoch 151/200] Val Loss: 2.7197, ACC: 0.5226, Precision: 0.5229, Recall: 0.5536, F1: 0.5378, AUC: 0.5192, AUPR: 0.5300
2025-07-01 20:23:07,378 - INFO - [Epoch 152/200] Train Loss: 0.0244, ACC: 0.9926, Precision: 0.9905, Recall: 0.9948, F1: 0.9927, AUC: 0.9996, AUPR: 0.9995
2025-07-01 20:23:07,379 - INFO - [Epoch 152/200] Val Loss: 2.2456, ACC: 0.5208, Precision: 0.5233, Recall: 0.5052, F1: 0.5141, AUC: 0.5239, AUPR: 0.5126
2025-07-01 20:23:30,954 - INFO - [Epoch 153/200] Train Loss: 0.0229, ACC: 0.9926, Precision: 0.9922, Recall: 0.9931, F1: 0.9927, AUC: 0.9995, AUPR: 0.9994
2025-07-01 20:23:30,954 - INFO - [Epoch 153/200] Val Loss: 2.6833, ACC: 0.5191, Precision: 0.5222, Recall: 0.4879, F1: 0.5045, AUC: 0.4963, AUPR: 0.4974
2025-07-01 20:23:54,106 - INFO - [Epoch 154/200] Train Loss: 0.0183, ACC: 0.9944, Precision: 0.9939, Recall: 0.9948, F1: 0.9944, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:23:54,106 - INFO - [Epoch 154/200] Val Loss: 2.4620, ACC: 0.4965, Precision: 0.4982, Recall: 0.4740, F1: 0.4858, AUC: 0.5095, AUPR: 0.5013
2025-07-01 20:24:17,177 - INFO - [Epoch 155/200] Train Loss: 0.0124, ACC: 0.9957, Precision: 0.9948, Recall: 0.9965, F1: 0.9957, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:24:17,177 - INFO - [Epoch 155/200] Val Loss: 2.4387, ACC: 0.5156, Precision: 0.5160, Recall: 0.5571, F1: 0.5358, AUC: 0.5141, AUPR: 0.5024
2025-07-01 20:24:40,478 - INFO - [Epoch 156/200] Train Loss: 0.0174, ACC: 0.9939, Precision: 0.9905, Recall: 0.9974, F1: 0.9940, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:24:40,478 - INFO - [Epoch 156/200] Val Loss: 2.5424, ACC: 0.5052, Precision: 0.5072, Recall: 0.4879, F1: 0.4974, AUC: 0.5116, AUPR: 0.5119
2025-07-01 20:25:03,583 - INFO - [Epoch 157/200] Train Loss: 0.0122, ACC: 0.9965, Precision: 0.9948, Recall: 0.9983, F1: 0.9965, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:25:03,583 - INFO - [Epoch 157/200] Val Loss: 2.7687, ACC: 0.5122, Precision: 0.5130, Recall: 0.5467, F1: 0.5293, AUC: 0.5267, AUPR: 0.5252
2025-07-01 20:25:26,503 - INFO - [Epoch 158/200] Train Loss: 0.0237, ACC: 0.9913, Precision: 0.9905, Recall: 0.9922, F1: 0.9914, AUC: 0.9996, AUPR: 0.9997
2025-07-01 20:25:26,503 - INFO - [Epoch 158/200] Val Loss: 2.4778, ACC: 0.5156, Precision: 0.5175, Recall: 0.5121, F1: 0.5148, AUC: 0.5212, AUPR: 0.5245
2025-07-01 20:25:49,779 - INFO - [Epoch 159/200] Train Loss: 0.0281, ACC: 0.9900, Precision: 0.9913, Recall: 0.9888, F1: 0.9900, AUC: 0.9994, AUPR: 0.9994
2025-07-01 20:25:49,779 - INFO - [Epoch 159/200] Val Loss: 2.5107, ACC: 0.5017, Precision: 0.5032, Recall: 0.5398, F1: 0.5209, AUC: 0.5080, AUPR: 0.5099
2025-07-01 20:26:12,895 - INFO - [Epoch 160/200] Train Loss: 0.0276, ACC: 0.9900, Precision: 0.9871, Recall: 0.9931, F1: 0.9901, AUC: 0.9994, AUPR: 0.9994
2025-07-01 20:26:12,895 - INFO - [Epoch 160/200] Val Loss: 2.3417, ACC: 0.5069, Precision: 0.5090, Recall: 0.4913, F1: 0.5000, AUC: 0.5000, AUPR: 0.4985
2025-07-01 20:26:35,370 - INFO - [Epoch 161/200] Train Loss: 0.0118, ACC: 0.9957, Precision: 0.9948, Recall: 0.9965, F1: 0.9957, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:26:35,370 - INFO - [Epoch 161/200] Val Loss: 2.4541, ACC: 0.4965, Precision: 0.4983, Recall: 0.4948, F1: 0.4965, AUC: 0.4945, AUPR: 0.4951
2025-07-01 20:26:57,964 - INFO - [Epoch 162/200] Train Loss: 0.0057, ACC: 0.9983, Precision: 0.9974, Recall: 0.9991, F1: 0.9983, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:26:57,964 - INFO - [Epoch 162/200] Val Loss: 2.7752, ACC: 0.4983, Precision: 0.5000, Recall: 0.5606, F1: 0.5285, AUC: 0.5119, AUPR: 0.5158
2025-07-01 20:27:21,305 - INFO - [Epoch 163/200] Train Loss: 0.0184, ACC: 0.9961, Precision: 0.9974, Recall: 0.9948, F1: 0.9961, AUC: 0.9994, AUPR: 0.9993
2025-07-01 20:27:21,306 - INFO - [Epoch 163/200] Val Loss: 2.4115, ACC: 0.5069, Precision: 0.5097, Recall: 0.4533, F1: 0.4799, AUC: 0.5109, AUPR: 0.5110
2025-07-01 20:27:44,353 - INFO - [Epoch 164/200] Train Loss: 0.0278, ACC: 0.9887, Precision: 0.9896, Recall: 0.9879, F1: 0.9887, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:27:44,354 - INFO - [Epoch 164/200] Val Loss: 2.8070, ACC: 0.5139, Precision: 0.5134, Recall: 0.5986, F1: 0.5527, AUC: 0.5167, AUPR: 0.5145
2025-07-01 20:28:07,367 - INFO - [Epoch 165/200] Train Loss: 0.0353, ACC: 0.9891, Precision: 0.9888, Recall: 0.9896, F1: 0.9892, AUC: 0.9990, AUPR: 0.9991
2025-07-01 20:28:07,367 - INFO - [Epoch 165/200] Val Loss: 2.0212, ACC: 0.5122, Precision: 0.5161, Recall: 0.4429, F1: 0.4767, AUC: 0.5160, AUPR: 0.5145
2025-07-01 20:28:30,352 - INFO - [Epoch 166/200] Train Loss: 0.0160, ACC: 0.9948, Precision: 0.9965, Recall: 0.9931, F1: 0.9948, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:28:30,352 - INFO - [Epoch 166/200] Val Loss: 2.3661, ACC: 0.5069, Precision: 0.5080, Recall: 0.5467, F1: 0.5267, AUC: 0.5055, AUPR: 0.4964
2025-07-01 20:28:53,366 - INFO - [Epoch 167/200] Train Loss: 0.0172, ACC: 0.9939, Precision: 0.9948, Recall: 0.9931, F1: 0.9939, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:28:53,366 - INFO - [Epoch 167/200] Val Loss: 2.5852, ACC: 0.5087, Precision: 0.5092, Recall: 0.5744, F1: 0.5398, AUC: 0.5062, AUPR: 0.4963
2025-07-01 20:29:15,665 - INFO - [Epoch 168/200] Train Loss: 0.0289, ACC: 0.9926, Precision: 0.9914, Recall: 0.9939, F1: 0.9927, AUC: 0.9991, AUPR: 0.9990
2025-07-01 20:29:15,666 - INFO - [Epoch 168/200] Val Loss: 2.4375, ACC: 0.5243, Precision: 0.5261, Recall: 0.5225, F1: 0.5243, AUC: 0.5204, AUPR: 0.5080
2025-07-01 20:29:38,614 - INFO - [Epoch 169/200] Train Loss: 0.0515, ACC: 0.9813, Precision: 0.9818, Recall: 0.9810, F1: 0.9814, AUC: 0.9983, AUPR: 0.9984
2025-07-01 20:29:38,614 - INFO - [Epoch 169/200] Val Loss: 1.9374, ACC: 0.5312, Precision: 0.5322, Recall: 0.5433, F1: 0.5377, AUC: 0.5257, AUPR: 0.5224
2025-07-01 20:30:01,694 - INFO - [Epoch 170/200] Train Loss: 0.0240, ACC: 0.9939, Precision: 0.9922, Recall: 0.9957, F1: 0.9940, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:30:01,694 - INFO - [Epoch 170/200] Val Loss: 2.2867, ACC: 0.4844, Precision: 0.4867, Recall: 0.5052, F1: 0.4958, AUC: 0.4920, AUPR: 0.4973
2025-07-01 20:30:24,548 - INFO - [Epoch 171/200] Train Loss: 0.0142, ACC: 0.9965, Precision: 0.9983, Recall: 0.9948, F1: 0.9965, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:30:24,548 - INFO - [Epoch 171/200] Val Loss: 2.5470, ACC: 0.4983, Precision: 0.5000, Recall: 0.4394, F1: 0.4678, AUC: 0.4952, AUPR: 0.4960
2025-07-01 20:30:47,613 - INFO - [Epoch 172/200] Train Loss: 0.0224, ACC: 0.9948, Precision: 0.9957, Recall: 0.9939, F1: 0.9948, AUC: 0.9991, AUPR: 0.9993
2025-07-01 20:30:47,613 - INFO - [Epoch 172/200] Val Loss: 2.6465, ACC: 0.4878, Precision: 0.4911, Recall: 0.5744, F1: 0.5295, AUC: 0.4795, AUPR: 0.4875
2025-07-01 20:31:10,459 - INFO - [Epoch 173/200] Train Loss: 0.0183, ACC: 0.9944, Precision: 0.9957, Recall: 0.9931, F1: 0.9944, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:31:10,460 - INFO - [Epoch 173/200] Val Loss: 2.5320, ACC: 0.4931, Precision: 0.4951, Recall: 0.5294, F1: 0.5117, AUC: 0.4942, AUPR: 0.4974
2025-07-01 20:31:33,439 - INFO - [Epoch 174/200] Train Loss: 0.0185, ACC: 0.9944, Precision: 0.9957, Recall: 0.9931, F1: 0.9944, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:31:33,440 - INFO - [Epoch 174/200] Val Loss: 2.2712, ACC: 0.5156, Precision: 0.5174, Recall: 0.5156, F1: 0.5165, AUC: 0.5133, AUPR: 0.5096
2025-07-01 20:31:55,531 - INFO - [Epoch 175/200] Train Loss: 0.0125, ACC: 0.9961, Precision: 0.9957, Recall: 0.9965, F1: 0.9961, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:31:55,531 - INFO - [Epoch 175/200] Val Loss: 2.3054, ACC: 0.5243, Precision: 0.5283, Recall: 0.4844, F1: 0.5054, AUC: 0.5207, AUPR: 0.5183
2025-07-01 20:32:18,335 - INFO - [Epoch 176/200] Train Loss: 0.0190, ACC: 0.9939, Precision: 0.9957, Recall: 0.9922, F1: 0.9939, AUC: 0.9997, AUPR: 0.9998
2025-07-01 20:32:18,335 - INFO - [Epoch 176/200] Val Loss: 2.2667, ACC: 0.5208, Precision: 0.5259, Recall: 0.4567, F1: 0.4889, AUC: 0.5267, AUPR: 0.5244
2025-07-01 20:32:41,263 - INFO - [Epoch 177/200] Train Loss: 0.0170, ACC: 0.9952, Precision: 0.9957, Recall: 0.9948, F1: 0.9952, AUC: 0.9995, AUPR: 0.9997
2025-07-01 20:32:41,263 - INFO - [Epoch 177/200] Val Loss: 2.2833, ACC: 0.4948, Precision: 0.4964, Recall: 0.4810, F1: 0.4886, AUC: 0.4984, AUPR: 0.4985
2025-07-01 20:33:04,529 - INFO - [Epoch 178/200] Train Loss: 0.0115, ACC: 0.9961, Precision: 0.9974, Recall: 0.9948, F1: 0.9961, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:33:04,529 - INFO - [Epoch 178/200] Val Loss: 2.5152, ACC: 0.5087, Precision: 0.5106, Recall: 0.4983, F1: 0.5044, AUC: 0.5080, AUPR: 0.5161
2025-07-01 20:33:27,390 - INFO - [Epoch 179/200] Train Loss: 0.0161, ACC: 0.9961, Precision: 0.9974, Recall: 0.9948, F1: 0.9961, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:33:27,390 - INFO - [Epoch 179/200] Val Loss: 2.5581, ACC: 0.5000, Precision: 0.5017, Recall: 0.5017, F1: 0.5017, AUC: 0.5203, AUPR: 0.5234
2025-07-01 20:33:50,398 - INFO - [Epoch 180/200] Train Loss: 0.0255, ACC: 0.9918, Precision: 0.9931, Recall: 0.9905, F1: 0.9918, AUC: 0.9994, AUPR: 0.9995
2025-07-01 20:33:50,398 - INFO - [Epoch 180/200] Val Loss: 2.7640, ACC: 0.4774, Precision: 0.4805, Recall: 0.5121, F1: 0.4958, AUC: 0.4942, AUPR: 0.5105
2025-07-01 20:34:13,510 - INFO - [Epoch 181/200] Train Loss: 0.0244, ACC: 0.9926, Precision: 0.9939, Recall: 0.9913, F1: 0.9926, AUC: 0.9996, AUPR: 0.9996
2025-07-01 20:34:13,510 - INFO - [Epoch 181/200] Val Loss: 2.4159, ACC: 0.4913, Precision: 0.4930, Recall: 0.4844, F1: 0.4887, AUC: 0.4944, AUPR: 0.5039
2025-07-01 20:34:35,532 - INFO - [Epoch 182/200] Train Loss: 0.0245, ACC: 0.9913, Precision: 0.9905, Recall: 0.9922, F1: 0.9914, AUC: 0.9994, AUPR: 0.9994
2025-07-01 20:34:35,532 - INFO - [Epoch 182/200] Val Loss: 2.2738, ACC: 0.4931, Precision: 0.4938, Recall: 0.4152, F1: 0.4511, AUC: 0.4838, AUPR: 0.4970
2025-07-01 20:34:58,114 - INFO - [Epoch 183/200] Train Loss: 0.0116, ACC: 0.9974, Precision: 0.9983, Recall: 0.9965, F1: 0.9974, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:34:58,114 - INFO - [Epoch 183/200] Val Loss: 2.4119, ACC: 0.4757, Precision: 0.4791, Recall: 0.5156, F1: 0.4967, AUC: 0.4926, AUPR: 0.5092
2025-07-01 20:35:22,084 - INFO - [Epoch 184/200] Train Loss: 0.0209, ACC: 0.9922, Precision: 0.9905, Recall: 0.9939, F1: 0.9922, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:35:22,084 - INFO - [Epoch 184/200] Val Loss: 2.3806, ACC: 0.5122, Precision: 0.5163, Recall: 0.4394, F1: 0.4748, AUC: 0.4979, AUPR: 0.5117
2025-07-01 20:35:45,697 - INFO - [Epoch 185/200] Train Loss: 0.0136, ACC: 0.9957, Precision: 0.9957, Recall: 0.9957, F1: 0.9957, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:35:45,697 - INFO - [Epoch 185/200] Val Loss: 2.0971, ACC: 0.4948, Precision: 0.4962, Recall: 0.4533, F1: 0.4738, AUC: 0.5048, AUPR: 0.5160
2025-07-01 20:36:08,944 - INFO - [Epoch 186/200] Train Loss: 0.0117, ACC: 0.9957, Precision: 0.9965, Recall: 0.9948, F1: 0.9957, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:36:08,944 - INFO - [Epoch 186/200] Val Loss: 2.4394, ACC: 0.4844, Precision: 0.4845, Recall: 0.4325, F1: 0.4570, AUC: 0.4995, AUPR: 0.5090
2025-07-01 20:36:31,969 - INFO - [Epoch 187/200] Train Loss: 0.0126, ACC: 0.9952, Precision: 0.9948, Recall: 0.9957, F1: 0.9952, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:36:31,969 - INFO - [Epoch 187/200] Val Loss: 2.7930, ACC: 0.5069, Precision: 0.5080, Recall: 0.5502, F1: 0.5282, AUC: 0.5139, AUPR: 0.5208
2025-07-01 20:36:54,961 - INFO - [Epoch 188/200] Train Loss: 0.0255, ACC: 0.9913, Precision: 0.9922, Recall: 0.9905, F1: 0.9913, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:36:54,961 - INFO - [Epoch 188/200] Val Loss: 2.2383, ACC: 0.4896, Precision: 0.4917, Recall: 0.5121, F1: 0.5017, AUC: 0.4934, AUPR: 0.5028
2025-07-01 20:37:17,133 - INFO - [Epoch 189/200] Train Loss: 0.0098, ACC: 0.9974, Precision: 0.9983, Recall: 0.9965, F1: 0.9974, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:37:17,133 - INFO - [Epoch 189/200] Val Loss: 2.2409, ACC: 0.4878, Precision: 0.4886, Recall: 0.4464, F1: 0.4665, AUC: 0.5025, AUPR: 0.5114
2025-07-01 20:37:39,909 - INFO - [Epoch 190/200] Train Loss: 0.0048, ACC: 0.9987, Precision: 0.9991, Recall: 0.9983, F1: 0.9987, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:37:39,909 - INFO - [Epoch 190/200] Val Loss: 2.6581, ACC: 0.4792, Precision: 0.4815, Recall: 0.4948, F1: 0.4881, AUC: 0.4886, AUPR: 0.4946
2025-07-01 20:38:03,213 - INFO - [Epoch 191/200] Train Loss: 0.0139, ACC: 0.9948, Precision: 0.9965, Recall: 0.9931, F1: 0.9948, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:38:03,213 - INFO - [Epoch 191/200] Val Loss: 2.7047, ACC: 0.4653, Precision: 0.4678, Recall: 0.4775, F1: 0.4726, AUC: 0.4836, AUPR: 0.4917
2025-07-01 20:38:26,361 - INFO - [Epoch 192/200] Train Loss: 0.0336, ACC: 0.9922, Precision: 0.9931, Recall: 0.9913, F1: 0.9922, AUC: 0.9990, AUPR: 0.9991
2025-07-01 20:38:26,361 - INFO - [Epoch 192/200] Val Loss: 2.1585, ACC: 0.5052, Precision: 0.5064, Recall: 0.5502, F1: 0.5274, AUC: 0.5196, AUPR: 0.5173
2025-07-01 20:38:49,730 - INFO - [Epoch 193/200] Train Loss: 0.0126, ACC: 0.9952, Precision: 0.9940, Recall: 0.9965, F1: 0.9952, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:38:49,730 - INFO - [Epoch 193/200] Val Loss: 2.2313, ACC: 0.4965, Precision: 0.4981, Recall: 0.4567, F1: 0.4765, AUC: 0.5152, AUPR: 0.5160
2025-07-01 20:39:12,770 - INFO - [Epoch 194/200] Train Loss: 0.0113, ACC: 0.9970, Precision: 0.9948, Recall: 0.9991, F1: 0.9970, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:39:12,770 - INFO - [Epoch 194/200] Val Loss: 2.3485, ACC: 0.4913, Precision: 0.4932, Recall: 0.4983, F1: 0.4957, AUC: 0.5084, AUPR: 0.5104
2025-07-01 20:39:35,828 - INFO - [Epoch 195/200] Train Loss: 0.0127, ACC: 0.9965, Precision: 0.9983, Recall: 0.9948, F1: 0.9965, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:39:35,828 - INFO - [Epoch 195/200] Val Loss: 2.5474, ACC: 0.5069, Precision: 0.5108, Recall: 0.4083, F1: 0.4538, AUC: 0.5104, AUPR: 0.5144
2025-07-01 20:39:58,383 - INFO - [Epoch 196/200] Train Loss: 0.0180, ACC: 0.9952, Precision: 0.9948, Recall: 0.9957, F1: 0.9952, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:39:58,383 - INFO - [Epoch 196/200] Val Loss: 2.4811, ACC: 0.4792, Precision: 0.4801, Recall: 0.4602, F1: 0.4700, AUC: 0.5034, AUPR: 0.5115
