2025-07-01 19:49:33,798 - INFO - 开始训练，参数如下：
2025-07-01 19:49:33,798 - INFO -   data_dir: ./data/drug
2025-07-01 19:49:33,798 - INFO -   batch_size: 64
2025-07-01 19:49:33,798 - INFO -   epochs: 200
2025-07-01 19:49:33,798 - INFO -   lr: 0.001
2025-07-01 19:49:33,798 - INFO -   in_channels: 6
2025-07-01 19:49:33,798 - INFO -   num_classes: 2
2025-07-01 19:49:33,798 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:49:33,798 - INFO -   save_path: ./checkpoints
2025-07-01 19:49:33,798 - INFO -   save_freq: 1
2025-07-01 19:49:33,798 - INFO -   use_cuda: True
2025-07-01 19:52:31,696 - INFO - [Epoch 1/200] Train Loss: 0.0020, ACC: 0.9995, Precision: 0.9997, Recall: 0.9993, F1: 0.9995, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:24:18,618 - INFO - [Epoch 130/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:24:18,619 - INFO - [Epoch 130/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:26:45,758 - INFO - [Epoch 131/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:26:45,758 - INFO - [Epoch 131/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:29:13,271 - INFO - [Epoch 132/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:29:13,271 - INFO - [Epoch 132/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:31:41,243 - INFO - [Epoch 133/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:31:41,243 - INFO - [Epoch 133/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:34:08,975 - INFO - [Epoch 134/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:34:08,975 - INFO - [Epoch 134/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:36:36,433 - INFO - [Epoch 135/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:36:36,433 - INFO - [Epoch 135/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:39:04,107 - INFO - [Epoch 136/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:39:04,107 - INFO - [Epoch 136/200] Val Loss: 0.0015, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:41:32,060 - INFO - [Epoch 137/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:41:32,060 - INFO - [Epoch 137/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:43:58,207 - INFO - [Epoch 138/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:43:58,207 - INFO - [Epoch 138/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:46:24,528 - INFO - [Epoch 139/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:46:24,528 - INFO - [Epoch 139/200] Val Loss: 0.0014, ACC: 0.9999, Precision: 0.9998, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:48:51,820 - INFO - [Epoch 140/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:48:51,820 - INFO - [Epoch 140/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:51:18,385 - INFO - [Epoch 141/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:51:18,385 - INFO - [Epoch 141/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:53:45,024 - INFO - [Epoch 142/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:53:45,025 - INFO - [Epoch 142/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:56:11,195 - INFO - [Epoch 143/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:56:11,196 - INFO - [Epoch 143/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:57:53,672 - INFO - [Epoch 144/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:57:53,672 - INFO - [Epoch 144/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:59:36,196 - INFO - [Epoch 145/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:59:36,196 - INFO - [Epoch 145/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:01:17,919 - INFO - [Epoch 146/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:01:17,919 - INFO - [Epoch 146/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:02:59,835 - INFO - [Epoch 147/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:02:59,835 - INFO - [Epoch 147/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:04:41,646 - INFO - [Epoch 148/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:04:41,646 - INFO - [Epoch 148/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:06:23,495 - INFO - [Epoch 149/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:06:23,495 - INFO - [Epoch 149/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:08:06,000 - INFO - [Epoch 150/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:08:06,000 - INFO - [Epoch 150/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:09:47,172 - INFO - [Epoch 151/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:09:47,172 - INFO - [Epoch 151/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:11:29,460 - INFO - [Epoch 152/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:11:29,460 - INFO - [Epoch 152/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:13:11,449 - INFO - [Epoch 153/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:13:11,449 - INFO - [Epoch 153/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:14:54,019 - INFO - [Epoch 154/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:14:54,019 - INFO - [Epoch 154/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 0.9999, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:16:36,636 - INFO - [Epoch 155/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:16:36,636 - INFO - [Epoch 155/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:18:18,858 - INFO - [Epoch 156/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:18:18,858 - INFO - [Epoch 156/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:20:01,753 - INFO - [Epoch 157/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:20:01,753 - INFO - [Epoch 157/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:21:42,678 - INFO - [Epoch 158/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:21:42,678 - INFO - [Epoch 158/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:23:25,053 - INFO - [Epoch 159/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:23:25,053 - INFO - [Epoch 159/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:25:07,627 - INFO - [Epoch 160/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:25:07,628 - INFO - [Epoch 160/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:26:50,529 - INFO - [Epoch 161/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:26:50,529 - INFO - [Epoch 161/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:28:32,468 - INFO - [Epoch 162/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:28:32,468 - INFO - [Epoch 162/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:30:14,855 - INFO - [Epoch 163/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:30:14,855 - INFO - [Epoch 163/200] Val Loss: 0.0008, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:31:58,509 - INFO - [Epoch 164/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:31:58,510 - INFO - [Epoch 164/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:33:39,882 - INFO - [Epoch 165/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:33:39,882 - INFO - [Epoch 165/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:35:22,553 - INFO - [Epoch 166/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:35:22,554 - INFO - [Epoch 166/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:37:04,779 - INFO - [Epoch 167/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:37:04,779 - INFO - [Epoch 167/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:38:47,072 - INFO - [Epoch 168/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:38:47,072 - INFO - [Epoch 168/200] Val Loss: 0.0019, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:40:28,461 - INFO - [Epoch 169/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:40:28,461 - INFO - [Epoch 169/200] Val Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:42:11,690 - INFO - [Epoch 170/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:42:11,690 - INFO - [Epoch 170/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:43:54,620 - INFO - [Epoch 171/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:43:54,620 - INFO - [Epoch 171/200] Val Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:45:36,210 - INFO - [Epoch 172/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:45:36,210 - INFO - [Epoch 172/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:47:18,971 - INFO - [Epoch 173/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:47:18,971 - INFO - [Epoch 173/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:49:01,205 - INFO - [Epoch 174/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:49:01,205 - INFO - [Epoch 174/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:50:44,926 - INFO - [Epoch 175/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:50:44,926 - INFO - [Epoch 175/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:52:26,694 - INFO - [Epoch 176/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:52:26,694 - INFO - [Epoch 176/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:54:09,866 - INFO - [Epoch 177/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:54:09,866 - INFO - [Epoch 177/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:55:52,245 - INFO - [Epoch 178/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:55:52,245 - INFO - [Epoch 178/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:57:33,917 - INFO - [Epoch 179/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:57:33,917 - INFO - [Epoch 179/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 0.9999, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:59:16,307 - INFO - [Epoch 180/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 02:59:16,307 - INFO - [Epoch 180/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:00:58,439 - INFO - [Epoch 181/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:00:58,439 - INFO - [Epoch 181/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:02:40,393 - INFO - [Epoch 182/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:02:40,393 - INFO - [Epoch 182/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:04:21,421 - INFO - [Epoch 183/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:04:21,421 - INFO - [Epoch 183/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:06:03,606 - INFO - [Epoch 184/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:06:03,606 - INFO - [Epoch 184/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:07:46,135 - INFO - [Epoch 185/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:07:46,135 - INFO - [Epoch 185/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:09:27,339 - INFO - [Epoch 186/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:09:27,339 - INFO - [Epoch 186/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:11:09,931 - INFO - [Epoch 187/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:11:09,931 - INFO - [Epoch 187/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 0.9998, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:12:52,566 - INFO - [Epoch 188/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:12:52,566 - INFO - [Epoch 188/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:14:34,980 - INFO - [Epoch 189/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:14:34,980 - INFO - [Epoch 189/200] Val Loss: 0.0015, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:16:16,920 - INFO - [Epoch 190/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:16:16,920 - INFO - [Epoch 190/200] Val Loss: 0.0017, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 0.9999, AUPR: 1.0000
2025-07-02 03:17:59,509 - INFO - [Epoch 191/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:17:59,509 - INFO - [Epoch 191/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:19:43,053 - INFO - [Epoch 192/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:19:43,053 - INFO - [Epoch 192/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:21:24,274 - INFO - [Epoch 193/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:21:24,274 - INFO - [Epoch 193/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:23:06,620 - INFO - [Epoch 194/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:23:06,620 - INFO - [Epoch 194/200] Val Loss: 0.0018, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:24:48,908 - INFO - [Epoch 195/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 03:24:48,909 - INFO - [Epoch 195/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
